audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/audio_4DxNcoVVxmQ_1.mp3,ну что ребят не так давно я снимал видео где я покупал 10 флешек на авито и восстанавливал с них файлы и это видео вам очень сильно понравилось поэтому добро пожаловать на вторую часть но сегодня у нас будут не просто usb флеше для которые нужны для рефератов и скачивания фильмов сегодня я купил 10 вот таких вот замечательных microsd и sd карточек и я решил приобрести именно их,ну что ребят не так давно я снимал видео где я покупал 10 флешек на авито и восстанавливал с них файлы и это видео вам очень сильно понравилось поэтому добро пожаловать на вторую часть но сегодня у нас будут не просто юсб флешки для которые нужны для рефератов искачивания фильмов сегодня я купил 10 вот таких вот замечательных микро sd и sd карточек и я решил приобрести именно их по той
/workspace/AAA_project/make_whisper_better/clips/audio_4DxNcoVVxmQ_2.mp3,нам пространство наху бабки при бабках ну ого а мы криминальным авторим за делались или что это походу что-то на на бандитском да флешка бандитская видать бандитские дела не очень пошли ра флешки на два гиб на авито продаём или на,бабки при бабках ну да уго а мы криминальным авторитетом заделались или что это по ходу что-то она на бандитском да флешка бандитская видать бандитские дела не очень пошли расплешки на 2 гигабайт она авито продаём или на сколько на 4 хорошо
/workspace/AAA_project/make_whisper_better/clips/audio_vR836eKgQzw_1.mp3,"мы продолжаем игру что где почём? категория авито за 500. вопрос: что есть у каждой девушки? что она выбрасывает каждый квартал, а могла бы продать за",продолжаем игру что где почём категория авито за 500 вопрос что есть у каждой девушки что она выбрасывает каждый квартал а могла бы продать за 500 руб и это маленькая
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_1.mp3,"канал. меня зовут юля. мой канал про авито и про путешествие. но сегодняшнее наше с вами видео про авито. а точнее, что продавать на авито в мае. ежемесячно","канал. меня зовут юля. мой канал про авито и про путешествие. но сегодняшнее наше с вами видео про авито. а точнее, что продавать на авито в мае. ежемесячно я снимаю такие видео с"
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_2.mp3,"раз. помимо этого, время от времени в своём telegram-канале я запускаю тоже такой небольшой марафон, что кто ищет на авито. и неоднократно было такое, что человек один ищет, а другой только планировал выложить такое объявление. они находят друг друга, один продаёт",раз помимо этого время от времени в своём телеграм канале я запускаю тоже такой небольшой марафон что кто ищет на авито и неоднократно было такое что человек один ищет а другой только планировал выложить такое объявление они находят друг друга один продаёт ненужную вещь а другой
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_3.mp3,"выкладываем. платья, конечно, свадебные тяжело продаются на авито, но если обновить объявление и хорошо над ним поработать, я думаю, что есть шанс даже свадебным платьем продаться. туфли, подъюбники. какие-то диадемы, всё это","выкладываем. платья, конечно, свадебные тяжело продаются на авито, но если обновить объявление и хорошо над ним поработать, я думаю, что есть шанс даже свадебным платьем продаться. туфли, под юбники, какие-то диадемы. всё это выкладываем на авито."
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_4.mp3,"барбекю. в одном из своих видео про покупки на авито я как раз-таки рассказывала, что в мае месяце я на авито нашла чемоданчик а для машины автомобильный брендированный mercedes-чемодан, о котором много лет мечтала. и который как раз-таки со стаканами, тарелками, но вот фирменный",борбекю в одном из своих видео про покупки на авито я как раз-таки рассказывала что в мае месяце я на авито нашла чемоданчик а для машины автомобильные брендированные марседес чемодана который много лет мечтала и который как раз-таки со стаканами тарелками но вот фирменный
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_5.mp3,"обустройством этих дач. поэтому ненужная вам мебель, техника, например, холодильники, телевизоры, которые, ну, не жалко, если вдруг там украдут или ещё что-то случится, а люди будут искать и покупать на авито, а также разные вещи","устройством этих дач. поэтому ненужная вам мебель техника, например, холодильники, телевизоры, которые ну не жалко, если вдруг там украдут или ещё что-то случится, а люди будут искать и покупать на авито, а также разные вещи для украшения своего"
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_6.mp3,"карандаш и уже тогда на следующий год. ну вот, пожалуй, и весь список таких прямо топовых позиций, которые вы можете продать в мае на авито. если у вас есть ещё какие-то мысли или идеи на эту тему, поделитесь, пожалуйста, с ними в комментариях к этому видео. мне, и, я",брандаші уже таба на следующі год ну вот пажалу і весь список таких прям топовых позицій которые вы можете продать в май на авито если у вас є ещё какие-то мысли или ідей на эту тему поделитесь па жалста с ними в коментарі к этому видео а мне я думаю многим
/workspace/AAA_project/make_whisper_better/clips/audio_C_Re_zQ33Zg_7.mp3,"перегореть. поэтому, если у вас нет знаний и пониманий, как же правильно продавать на авито, как быстро и дороже, выгоднее продавать на авито, у меня для вас есть помощник. моё руководство эффективных продаж на авито, которое я","перегореть. поэтому если у вас нет знаний и пониманий, как же правильно продавать на авито, как быстро и дороже, выгоднее продавать на авито, у меня для вас есть помощник, майор у коготства эффективных продаж на авито, которое я написала, составила самостоятельно для"
/workspace/AAA_project/make_whisper_better/clips/audio__K_1U9EyBLs_1.mp3,квартира она не резиновые шкафы они тоже не резиновые и ну тяжело тяжело мной квартире конечно что говорить полгода назад полгода назад давайте точнее да давайте точнее начнём с летом летом июнь месяц я начала заниматься авито начала выгружать туда,квартира она не резиновая шкафы они тоже не резиновые и ну тяжело тяжело в захламленной квартире конечно чего говорить полгода назад полгода назад давайте точнее да давайте точнее начнём с летом летом июнь месяц я начала заниматься авито начала выгружать туда разные вещи
/workspace/AAA_project/make_whisper_better/clips/audio__K_1U9EyBLs_3.mp3,числе и регулярные публикации а точнее наверное даже не регулярные публикации а регулярные продажи вот а регулярные продажи - это регулярные публикации что значит у меня сейчас в планах сейчас в планах возобновить что я сейчас и делаю возобновить свои продажи на авито я,числе и регулярные публикации а точнее наверное даже не регулярные публикации а регулярные продажи вот а регулярная продажа это регулярные публикации что значит у меня сейчас в планах сейчас в планах возобновить что я сейчас и делаю возобновить свои продажи на авито я активно
/workspace/AAA_project/make_whisper_better/clips/audio__K_1U9EyBLs_4.mp3,какие-то зимние вещи какие-то летние так получается что мой профиль просто вот потихоньку потихоньку скатился куда-то вниз по рейтингу потому что упали просто продажи и просмотры да просмотры тоже упали на этом канале хочу делать вот такие еженедельные отчёты где буду рассказывать ско я выложила что я вообще сделала и как у меня вообще обстоят дела на авито,какие-то зимние вещи какие-то летние так получается что мой профиль просто вот потихоньку потихоньку скатился когда-то вниз по рейтингу потому что упали просто продажи и просмотры да просмотр тоже упали на этом канале хочу делать вот такие еженедельные отчёты где буду рассказывать хотя бы сколько я выложила что я вообще сделала и как у меня вообще обстоят дела на авито потому что меня
/workspace/AAA_project/make_whisper_better/clips/audio__K_1U9EyBLs_5.mp3,писать эти объявления опять делать новые фотографии тя я не знаю могу ли я опять стары использовать и это зна и вот не знаю что делать вообще не знаю что делать теперь ссылочку на свой профиль авито я оставлю в своём telegram,писать эти объявления опять делать новые фотографии хотя я не знаю могу ли я там опять старый использователь нет вот я этого не знаю и и вот не знаю что делать вообще не знаю что делать теперь ссылочку на свой профиль авито я оставлю в своём telegram канале
/workspace/AAA_project/make_whisper_better/clips/audio__K_1U9EyBLs_7.mp3,плашечный встреч это вы наверно узна знаете следующей серии моего сериала это я вам наверное расскажу да в следующий раз у меня есть telegram канал куда я публикую какие-то свои продажи какие-то что-то про доставку и вообще что-то про авито не только там про авито там много,"отказаться от личных встреч. это вы, наверное, узнаете в следующей серии моего сериала. это я вам, наверное, расскажу до следующий раз. у меня есть telegram-канал, куда я публикую какие-то свои продажи, какие-то что-то про доставку и вообще что-то про авито. не только там про авито, там много разных тем. у меня"
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_1.mp3,регулярные тестирования гипотез идей каналов платформ и так далее когда у тебя стоит задача ты тебе нужно продать в этом месяце вот такой объём да и ты садишься и смотришь у меня есть вот такой вот такой и вот такой канал и из-за того что на сегодняшний день там замедлили скорости допустим в ютюбе фиг пойми что будет там с телеграмом и так далее ты говоришь что нам бы ещё обратить внимание на авито да потому что,регулярные тестирования гипотез идеи каналов платформ и так далее когда у тебя стоит задача ты тебе нужно продать в этом месяце вот такой объём да и ты садишься и смотришь у меня есть вот такой вот такой вот такой канал и из-за того что на сегодняшний день там замедлили скорости допустим в ютубе фиг пойми что будет там стиль грамм и так далее ты говоришь что нам бы ещё обратить внимание на авито да потому что наши
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_2.mp3,будет обычной платформой тебе нужно знать только нюансы да как туда люди заходят какие у тебя будут издержки какие условия и так далее и так далее поэтому если вы занимаетесь маркетингом и хотите постоянно актуализировать знания в маркетинге подписывайтесь на telegram канал ссылку оставлю в описании под этим видео мы там сделаем и посты про авито и естественно о маркетинге в,будет обычной платформы тебе нужна знаті тільки нюансы да как туда люди заходят какие у тю а будут издершки какие услові і так далее і так далее поэтому если вы занимаѣтесь маркетингом і хотите постоянно актуалізаѣ знані в маркетинге подписывайтесь на телеграм канал ссылку оставлю в описании под этим видео мы там сделаем і посты про авито і естестіо о маркетинге вцелым
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_4.mp3,из самых дешёвых каналов и там огромная аудитория это аудитория соразмерно с любой соцсеть и предложений там мало и вот смотри некоторые говорят ой ну там недвижка популярна там электроника популярна мы не этим торгуем мы не этим занимаемся значит там не надо ничего делать в смысле там есть люди поэтому я не понимаю почему люди до сих пор игнорируют эту площадку на авито,"самы здешовых каналов. і там огромна аудиторія. это аудиторія сразмірна с любой сусіцьо. і предложаѣ там мало. і вот смотри, някатое говорят, ой, ну там не двига популярна, там електроника популярна. мы не этим торбой, мы не этим займамся, значит там не надо нічо делать. в смысли, там є люди, поэтому я не понимаю, почему люди до сьхур агнарируют эту плащадку. на авито"
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_5.mp3,движка это хорошо для клиента непонятно что я покупаю поэтому нужно понимать что люди это будут читать живые люди будут читать и хорошо если там будет толковый текст следующее поле - это заголовок из заголовка человеку должно быть понятно куда он пришёл что он увидел то есть условно если у тебя есть бренд да очень часто люди пишут там бренд я не знаю машенька яко этот бренд никому не известен и так не ищут на авито поэтому,"адвішка – это хоро шо для клеѣнта непонято, что я покупаю, поэтому нужно понято, что люди это будуть читать, живы люди будуть читать і хоро шо, если там буды толковы текст. следующа поля – це загаловка. із загаловка человеку да жно баѣ понято, куда он прішов, что он увідл, то іс условно, іс у тя бі аз бранд, да, о Ядвиш"
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_6.mp3,конкретные ниши маркетинг - это про то как сделать понятно доступно для твоего клиента для твоей целевой аудитории и во всех целится имеется в виду не во всех людей а во все сегменты одним объявлением или одним сайтом невозможно потому что разные люди выбирают по-разному для них важны разные вещи плюс ещё на авито есть рейтинг продавца,конкретные ниши маркетинг это про то как сделать понятно доступно для твоего клиента для твоей целевой аудитории и во всех целице имеется в виду не во всех людей а во все сегменты одним объявлением или одним сайтом невозможно потому что разные люди выбирают по-разному для них важны разные вещи плюс еще на авито есть рейтинг продавца поэтому
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_8.mp3,вию есть данные то есть нужно нужно чуть на перспективу смотреть любой маркетолог смотрит и любой предприниматель смотрит на перспективу о'кей сегодня топ завтра  да не нужно поэтому рассмотрите авито как дополнительный источник,"все действию. есть данные, то есть нужно чуть на перспективу смотреть. если любой маркетолог смотрит и любой предпринимается и смотрит на перспективу, окей, сегодня топ, завтра жопа, да, не нужно. поэтому рассмотрите авито как дополнительный источник получения клиентов."
/workspace/AAA_project/make_whisper_better/clips/audio_1_QqbGUxgn0_2.mp3,добровольные а ищут людей ну ладно так а что же еще этот человек продает просто интересно 182 объявления я могу быть не права но в моих глазах это выглядит так продал одну вещь на авито вошел во вкус,добровольные начало ищут людей ну ладно так а что же еще этот человек продает просто интересно 182 объявления офигеть я могу быть не права но в моих глазах это выглядит так продал одну вещь на авито вошел во вкус и понеслась а потом
/workspace/AAA_project/make_whisper_better/clips/audio_1_QqbGUxgn0_3.mp3,в интернет-сфере и типа программа за вас рисует не совсем ага значит все мемы у digital художников по типу да это за тебя все программы делает оказались правдой как и про кнопочку сделать красиво наверное я просто посидела на авито и нашла еще несколько объявлений с,в интернет сфере и типа программа за вас рисует не совсем ага значит все мемы у digital художников по типу да это за тебя всё программа делает оказательсть правдой как и про кнопочку сделать красиво наверное я просто посидела на авито и нашла ещё несколько объявлений с работами очень
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_1.mp3,привет бандиты шама здесь и сейчас мы с вами поговорим про новые услуги на авито конкретно цена за просмотр либо как правильно говорить цена за клик потому что это клики что вы узнаете по итогу этого ролика ребята что вы узнаете надеюсь много пото что холодно первое какой режим выбирать это автоматический либо ручной это раз во-вторых вы поймёте,привет бандиты шама здесь и сейчас мы с вами поговорим про новые услуги на авито конкретно цена за просмотр либо как правильно говорить цена за клик потому что это клики что вы узнаете по итогу этого ролика ребята что вы узнаете надеюсь много пошел холодно первое какой режим выбирать это автоматический либо ручной это раз во-вторых вы поймёте какую
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_2.mp3,поехали так вот начнём для того чтобы мы поняли как работает фундаментально платка то есть платные услуги для начала нужно разобраться с чего всё начиналось потому что если мы не знаем прошлого мы не будем знать будущего и не будем понимать что происходит в настоящем поэтому давайте начнём что было вообще на авито с точки зрения платки платка,так вот начнём для того чтобы мы поняли как работает фундаментально платка то есть платные услуги для начала нужно разобраться с чего всё начиналось потому что если мы не знаем прошлого мы не будем знать будущего и не будем понимать что происходит в настоящее поэтому давайте начнём что было вообще на авито с точки зрения платки платка была
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_3.mp3,собиралось там 300 за неделю ну то есть понимаете да то есть он вас просто давал такое количество показов вам сколько среднее одно объявление может собрать там на бесплатном грубо говоря только вот он увеличил это в 10 раз больше вот чтобы вы понимали как это работало потом пришло пришла самая неудачная услуга которая была на авито называлась,показывал там показывалось там 300 за неделю ну то есть понимаете да то есть он вас просто давал такое количество показывам сколько средне одно объявление можешь собрать там на бесплатном грубо говоря только вот он увеличил это в 10 раз больше вот чтобы вы понимали как это работало потом пришло пришла самая неудачная услугу которая была на авито
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_4.mp3,момент они нам дали наконец-то цену за просмотр они экспериментировали в товарке потом в услугах а теперь выпустили целый инструмент цена за просмотр что такое цена за просмотр родные объясняю цена за просмотр по сути это цена за клик в связи с тем что как я понимаю моё предположение лично мнение моё а на авито в данный момент,момомент они нам дали наконец-то цену за просмотр они экспериментировали в товарке потом в услугах а теперь выпустили целый инструмент цена за просмотр что такое цена за просмотр родные объясняй цена за просмотр по сути это цена за клик в связи с тем что как я понимаю моё предположение личного мнения моё на авито в данный
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_5.mp3,да 16 руб 1670 то есть максимально 17 руб теперь мы понимаем что выше 17 руб мы не можем платить как бы мы не хотели бы понимаете теперь теперь мы понимаем что если мы в инвестируем в авито 1.700 руб 1.700,получал да 16 руб 1670 то есть максимально 17 руб теперь мы понимаем что выше 17 руб мы не можем платить как бы мы не хотели бы понимаете теперь теперь мы понимаем что если мы инвестируем в авито 1700 руб 1700 руб мы
/workspace/AAA_project/make_whisper_better/clips/audio_jul_7vOSCN0_6.mp3,ретро лавку но вы самое главное самое главное поняли фундаментальное понимание понимание братан мы идём с тобой понимание ли нет вот самое главное мы с тобой поняли как считать цену за клик самое интересное прикол знаете в чём что это так можно считать и в яндекс директе и в авито да и в принципе везде где,ретро лавку но вы самое главное самое главное поняли фундаментальное понимание понимание братан мы идём с тобой понимание ли вот самое главное мы с тобой поняли как считать цену за клик самое интересное прикол знаете в чём что это так можно считать и в яндекс директе и в авито да и в принципе везде где аукционная
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_1.mp3,всем привет друзья на нашем канале который посвящён продажам на авито и тому как продавать на этой площадке на десятки тысяч в месяц а деньги тратить на себя,всем привет друзья на нашем канале который посвящён продажам на авито и тому как продавать на этой площадке на десятки тысяч месяц а деньги тратить на себя любимых
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_2.mp3,сссровский штук посуда серванты мебель и уже вышло два видео где я рассказываю в общем что там мне досталось и что мне уже уже удалось продать и даже куда я потратила деньги с этих продаж и сегодня я хочу поднять очень насущным как продавать детские вещи потому что мне кажется это самая популярная категория на авито а как для,ссссоровский штук посуда серванты мебель и уже вышло два видео где я рассказываю в общем что там мне досталось и что мне уже удалось продать и даже куда я потратила деньги с этих продаж и сегодня я хочу поднять очень насущную тему о том как продавать детские вещи потому что мне кажется это самая популярная категория на авито а как для
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_4.mp3,помятые какие-то вещи детские что-то там как-то валяется криво лежит а где-то там какие-то пятна а в общем вы глядит неопрятно таких объявлений полно поэтому не надо писать что это банально это все знают лучше я лишний раз подчеркну что это важно чтобы мы потом на авито видели,помятые какие-то вещи детские что-то там как-то валяется криво лежит а где-то там какие-то пятна а в общем выглядит неопрятно таких объявлений полно поэтому не надо писать что это банально этот все знают лучше я лишний раз подчеркну что это важно чтобы мы потом на авито видели меньше
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_5.mp3,продавать стать активным продавцом он вам отработает свою цену вот либо это может быть какая-то однотон ткань плед там не сильно фактурный ну в общем при желании можно сделать себе какую-то маломальский о приятную фотозона вместо пола самая главная фишка продаж детской одежды на авито - это умение правильно,продавать стать активным продавцом он вам вам отработает свою цену вот либо это может быть какая-то однотонная ткань плед там не сильно фактурный ну в общем при желании можно сделать себе какую-то маломальскую фотозону вместо пола самая главная фишка продаж детской одежды на авито это умение правильно её компоновать
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_6.mp3,итоге к покупке а поэтому нужно всё делать максимально понятно с первых секунд что вот фото на нём все вещи из пакета в заголовке тоже слово пакетом и цена за весь пакет что мы делаем для карусели карусель - это следующее фото кроме заглавной которая у нас отображается в ленте авито туда мы как,утоги к покупке а поэтому нужно всё делать максимально понятно с первых секунд что вот фото на нём все вещи из пакетов заголовки тоже слово пакетом и цена за весь пакет а что мы делаем для карусели карусели это следующие фото кроме заглавной которая у нас отображается в ленте авито туда мы
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_7.mp3,реквизит под какими углами я фотографирую думаю очень полезно будет всем посмотреть наглядно то есть через камеру как это всё выглядит урок я залила в telegram канал ссылку прикреплю в описании переходите подписывайтесь тренируйтесь и также буду благодарна за подписку на этот канал здесь очень много уже полезных видео про авито а видео,реквизит под какими углам я фотографирую думаю очень полезно будет всем посмотреть наглядно то есть через камеру как это всё выглядит а урок я залила залила в telegram канал ссылку прикреплю в описании переходите подписывайтесь тренируйтесь и также буду благодарна за подписку на этот канал здесь очень много уже полезных видео про авито а видео
/workspace/AAA_project/make_whisper_better/clips/audio_QaxBZZS4aT0_2.mp3,крутить отзывы прямо в каком-то промышленном масштабе зачастую они могут делать там 100-200 отзывов в месяц это на самом деле очень смешные цифры и действительно зарабатывать нормально и просто обрабатывать большое количество клиентов невозможно с таким небольшим количеством аккаунтов но даже если мы опустим сейчас все эти минусы то в целом это был рабочий способ но и его авито,крутить отзывы прямо в каком-то промышленном масштабе зачастую они могут делать там 100 200 отзывов месяц это на самом деле очень смешные цифры и действительно зарабатывать нормально и просто обрабатывать большое количество клиентов невозможно с таким небольшим количеством аккаунтов но даже если мы опустим сейчас все эти минусы то в целом это был рабочий способ но и его авито
/workspace/AAA_project/make_whisper_better/clips/audio_QaxBZZS4aT0_3.mp3,готово объявление для публикации то вы его соответственно публикуете и если оно проходит модерацию то всё отлично мы идём дальше если же объявление не проходит модерацию то вам его необходимо немного откорректировать и сделать это точно так же чтобы оно было максимально неприметный чтобы на него никто не переходил не писал вам не звонил и не заказывал через авито доставку но в то,готового объявления для публикации то вы его естественно публикуете и если оно проходит модерацию то всё отлично мы идём дальше если же объявление не проходит модерацию то вам его необходимо немного откеритировать и сделать это точно так чтобы оно было максимально неприметным чтобы на неё никто не переходил не писал вам не звонил и не заказал через виты доставку но то же самое
/workspace/AAA_project/make_whisper_better/clips/audio_QaxBZZS4aT0_5.mp3,когда вы уже приходите как покупатель чтобы забрать товар то вы тоже просто сканируйте этот qr код и получаете собственно свой товар никакие паспортные данные с вас никто требовать не будет я скажу вам даже больше если вы будете заказывать ваш товар через авито доставку через какую-нибудь транспортную компанию неважно сдр почта россии там энергии или что-то подобное вас в любом случае попросят ещё на этапе авито,когда вы уже приходите как покупатель чтобы забрать наварту вы тоже просто сканируете этот qr-код и получаете собственно свой товар никакие паспортные данные с вас никто требовать не будет я скажу вам даже больше если вы будете заказывать ваш товар через авито доставку через какую-нибудь транспортную компанию неважно с деф почта россии там энергии или что-то подобное вас в любом случае попросите ещё на этапе авито достав
/workspace/AAA_project/make_whisper_better/clips/audio_rX16oRBVPoI_1.mp3,"слова. просто подвал из ключевых слов. уже давным-давно в авито не котируется. все ключевые слова должны быть правильно распределены по тексту. авито с каждым разом всё умнее, и поэтому не надо бояться окончаний", ಠಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿಕಿ�
/workspace/AAA_project/make_whisper_better/clips/audio_rX16oRBVPoI_2.mp3,"можно так сказать. люди очень любят читать отзывы, поэтому, конечно, нам надо, во-первых, в отзывы включать также ключевые запросы, чтобы авито считывала, чем мы вообще занимаемся в принципе. то есть, если повсюду будут расписаны","можно так как сказать. люди очень любят читать отзывы, поэтому, конечно, нам надо, по-первых, в отзывы включать также ключевые запросы, чтобы авито считывала, чем мы вообще занимаемся, в принципе. то есть, если повсюду будут расписаны наши ключевые"
