audio_path,text,predicted_text
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_C0kqs_-eN_c_1_aug_1.wav,с самого начала двадцать четвёртого года каждый продавец на авито ощутил на себе что что-то на площадке поменялось и все сразу поняли что как раньше уже не будут сейчас практически у каждого продавца на авито проседают результаты и банально что поддерживать такие же результаты как это было в прошлом и позапрошлый годах приходится вкладывать значительно больше денег из-за чего соответственно растёт стоимость клиента поэтому сегодня я вам,в стоимость клиента поэтому сегодня вам расскажу как приспособиться к этим самом начала двадцать четвёртого года каждый продавец на авито ощутил на себе что что-то на площадке поменялось и все сразу поняли что как раньше уже не будут сейчас практически у каждого продавца на авито посидает результаты и банально что поддерживает такие же результаты как это было в прошлом по запрошенной годах приходится вкладывать значительно
/workspace/AAA_project/make_whisper_better/clips/audio_B7DJDlox8wk_4.mp3,косметики вас ждут также я думаю что вот эти карандашики для глаз контуринг что здесь подводка тени я тоже выставлю это на авито и все средства для,вас ждут также я думаю что вот эти карандашки для глаз контуринг что здесь подводка тени я тоже выставлю это на авито и все средства для волос которые мы с вами расхлопили тоже
/workspace/AAA_project/make_whisper_better/clips/audio_ZmxLJW-BVTI_1.mp3,"знала. но сестрёнка посоветовала мне этот магазин на авито, в котором очень много классной люксовой обуви. и, как написано, у них премиум качества, но мы","дала, но сестрёнка посоветовала мне этот магазин на авито, в котором очень много классной люксовой обли. и как написано у них премиум качества, но мы сейчас-то проверим."
/workspace/AAA_project/make_whisper_better/clips/audio_PRFYj15UjV8_1.mp3,макс скажи какая лучшая стратегия продвижения услуг на авито смотри тебе изначально нужно создать два аккаунта один мы спо зони как частное лицо а второй аккаунт с позиционирую как компания после этого с каждого аккаунта нужно бесплатно выложить по одному объявлению далее мы замеряем статистику,макс скажи какая лучшая стратегия продвижения услуг на авито смотри теперь изначально нужно создать два аккаунта один мы спозиционируем как частное лицо а второй аккаунт спозиционируем как компания после этого с каждого аккаунта нужно бесплатно выложить по одному объявлению далее мы замеряем статистику за 24 часа и нас
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_t6-chIy_aU8_5_aug_1.wav,рандомная футболка из интернета а у этой футболки есть небольшая но приятная история мне так покупали зачастую вещи вот и просила даже один раз женщина вложить бумажку с историей этой книги потому что я привезла эту книгу из из тамм бул из какого-то винтажного магазинчика это было так приятно так что пользуйтесь этим также в конце объявления я всегда указываю что при покупке авито доставкой качественно,рандоманная футболка из интернета вот это футболок есть небольшая но приятная история мне так покупали зачастую вещи вот и просила даже один раз женщина вложить бумажку с историей этой книги потому что я привела книгу из тампулы с какого-то винтажного магазинтика это было так приятно так что пользуйтесь этим также в конце объявлений я всегда указываю что при покупке авито доставка и качественную упакую и делал небольшую
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_8AvcbJCJh9g_4_aug_1.wav,ничего серьёзного давай по рец какой-то ё-моё давайте я уже попробую тоже у меня уже с она горьковатое знаешь что самое тупое что вот диман увидел это на авито и там типа написано,ниче серьёзного давай я что-то почекли огурец какой-то давайте я уже попробую тоже у меня уже слюнка она горьковатая знаешь что самое тупое что вот демон увидел это на авито и там типа написано что вот это какая-то
/workspace/AAA_project/make_whisper_better/clips/audio_6SJSCqDKQkU_7.mp3,"среднестатистический наш клиент. и количество аккаунтов, которые мы ведём им на авито, уже больше 60. честно скажу, на результаты никто не жалуется. вот примеры статистики и результатов,","сренестатистический наш клиент и количество аккаунтов, в котором ведём им на авито, уже больше 60. честно скажу, на результаты никто не жалуется. вот примерив статистики и результаты, в которые"
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_8.mp3,вию есть данные то есть нужно нужно чуть на перспективу смотреть любой маркетолог смотрит и любой предприниматель смотрит на перспективу о'кей сегодня топ завтра  да не нужно поэтому рассмотрите авито как дополнительный источник,"все действию. есть данные, то есть нужно чуть на перспективу смотреть. если любой маркетолог смотрит и любой предпринимается и смотрит на перспективу, окей, сегодня топ, завтра жопа, да, не нужно. поэтому рассмотрите авито как дополнительный источник получения клиентов."
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_g4K-hW9drNA_1_aug_1.wav,всем привет если мы с вами знакомы то добро пожаловать если нет то меня зовут дарья и я уже более 12 лет продаю на авито в таких видео я рассказываю о своих продажах за месяц это будет видео за февраль 2025 года рассказываю о том какие товары конкретно я продала на что нужно обратить внимание при продаже того или иного вида товара а также рассказать какие-то интересные истории связанные с продажами на авид если вас это вдохновит на расхламление квартиры или дома если,продать всех ваш всем привет если мы сами знакомы добро пожаловать если нет то меня зовут дарья и я уже более 12 лет продаю на авито таких видео я рассказываю о своих продажах за месяц это будет видео за февраль 2025 года рассказываю о том какие товары конкретно я продала на что нужно обратить внимание при продаже того или нового вида товара а также сказать какие-то интересные истории связанные с продажами на авито если вас вдохновит на расхламление квартиры или
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_CYWe0mIPfto_2_aug_1.wav,м медовик м неплохо но неудобно очень очень густое о смотри какой о не неудобно а так неудобно стас сегодня отличное настроение я ставлю короче всему этому космическому набору средний балл где-то баллов пять-шесть неплохо то что это есть на авито это в принципе здорово что," Mедavičia. Niploho. Nė, neudobno. Nė, nė, očiį, očiį, gūstoja. U, sveikia kū... o, nė, neudobno. Sveis. Sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis, sveis,"
/workspace/AAA_project/make_whisper_better/clips/audio_KDLuqGWggtc_4.mp3,из самых дешёвых каналов и там огромная аудитория это аудитория соразмерно с любой соцсеть и предложений там мало и вот смотри некоторые говорят ой ну там недвижка популярна там электроника популярна мы не этим торгуем мы не этим занимаемся значит там не надо ничего делать в смысле там есть люди поэтому я не понимаю почему люди до сих пор игнорируют эту площадку на авито,"самы здешовых каналов. і там огромна аудиторія. это аудиторія сразмірна с любой сусіцьо. і предложаѣ там мало. і вот смотри, някатое говорят, ой, ну там не двига популярна, там електроника популярна. мы не этим торбой, мы не этим займамся, значит там не надо нічо делать. в смысли, там є люди, поэтому я не понимаю, почему люди до сьхур агнарируют эту плащадку. на авито"
/workspace/AAA_project/make_whisper_better/clips/audio_LCk_ssEq_80_4.mp3,профессиональный тариф но работа в нём стала невыгодной например очень дорогая цена за просмотр или целевое действия в этом случае вы можете отключить профессиональный тариф и перейти на оплату разовых размещений для этого нужно обратиться в поддержку либо отключить тариф через чат бота в сообщениях тарифы на авито - это,профессиональный тариф но работа в нём стала невыгодной например очень дорогая цена за просмотр или целевое действие в этом случае вы можете отключить профессиональный тариф и перейти на оплату разовых размещений для этого нужно обратиться в поддержку либо отключить тариф через чат бота в сообщениях тарифы на авито это полезные инструменты для бизнеса которые
/workspace/AAA_project/make_whisper_better/clips/augmented/audio__K_1U9EyBLs_1_aug_1.wav,квартира она не резиновые шкафы они тоже не резиновые и ну тяжело тяжело мной квартире конечно что говорить полгода назад полгода назад давайте точнее да давайте точнее начнём с летом летом июнь месяц я начала заниматься авито начала выгружать туда,хожать туда разные вещи в основном летние конечно же квартира она не резиновая шкафы они тоже не резиновые и ну тяжело тяжело в захламленной квартире конечно чего говорить полгода назад полгода назад давайте точнеем да давайте точнеем начнём с летом летом ию
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_tIHo_2P4j04_4_aug_1.wav,всего многообразия я выбрал автоведра остальные товары уже есть на площадках и со всеми тратами маркетплейса я плюс-минус влезаю в рыночные расценки чтобы заработать с каждого лота по 100200 руб локаторы по 900 950 руб будут стоить столько же за паба ну и медленный адаптер 50 быстрее 650 и его пометили как невыгодный то же самое дублирую на авито только со своими фотками и ценой,с всего многообразия я выбрал автовидро остальные товары уже есть на площадках и со всеми тратами маркетпейса я плюс-минус влезаю в рыночные расцены чтобы заработать с каждого лота по 100-200 руб локатора по 950 руб будут стоить столько же за поврбанк ну и медленный адаптер 550 быстрее 650 и его пометили как невыгодны то же самое дублирую на авито только со своими фотками и ценой дешевле
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_8AvcbJCJh9g_3_aug_1.wav,ба баллы забыли про баллы 10 баллов ну это но ну один ну ноль ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже без понятия что это но вот эта штука которая крутится на этой платформе могу рассказать предысторию когда я это увидел на авито я подумал не может,баллы забыли про баллы 10 баллов здесь ну как этому что оценить ну один ну один ну ну ну есть можно один давай один ну а мы переходим к следующему продукту который я тоже не спонятия что это ну вот эта штука которая крутится на этой платформе могу рассказать предоторию когда я это увидел на авито я подумал не может быть оно было
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_B4nFxBp4kvQ_3_aug_1.wav,"вытаскивать там прибыль обратно. давай зарабатывать себе, давай зарабатывать компании с самой площадки авито. и самая важную мысль, которую хотел бы подчеркнуть - это не то, что я пропагандирую: ""пожалуйста, вкладывайте деньги в авито, и авито мне с этого процент будет давать"". нет, я сейчас хочу рассказать про подход. важный",таскивать там прибыль обратно давай зарабатывать себе давай зарабатывать компании самой площадке авито и самые важные мысли которые хотел бы подчеркнуть это не то что я пропагандирую пожалуйста вкладывайте деньги в авито и авито мне с этого процента будет давать нет я сейчас хочу рассказать про подход
/workspace/AAA_project/make_whisper_better/clips/audio_gIni_Rf-YXc_9.mp3,мир жестокие люди сам дурак ну давайте будем то хоть мы-то с вами друг к другу добрее то килки давайте перестанем уже гнобить себя самих в общем ладно ребят с продавцами всё и я перехожу к части с покупкой нар не покупкой а с бара портова с бана на авито отчита,мир жестокий люди сам дурак ну давайте будем ты хоть мы это с вами друг другу добрее это ёлки палки давайте перестанем уже гнобить себя самих в общем ладно ребят с продавцами всё и я перехожу к части с покупкой наверное не покупка я с баной рапортовался с банами на авито отчитаюсь перед вами о
/workspace/AAA_project/make_whisper_better/clips/audio_EVojrbXVwow_3.mp3,познакомиться решили ты я думаю ты наоборот скромный такой парень э так всё хорошо начиналось ты меня пригласил в такую кофейню классную взя взял полоски песочные и просто сейчас берёшь и всё портишь и говоришь поехали ко мне почему сразу портишь мы все взрослые люди как бы ты должна понимать что выставляя такие фотки на авито модельные фотки не мои,знакомиться решили ты я думала ты наоборот скромно это такой парень а что тебе так всё хорошо начиналось ты мне пригласил в такую кофейню классную а тебе понравился взял полоски песочные и просто сейчас берёшь и всё портишь и говоришь поехали ко мне ну почему сразу портишь мы все взрослые люди как бы это должна понимать что а что у тебя делать выставлять такие фотки на авито модельной фотки не мои фотки ну ты
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_qGSDbDtKbu8_2_aug_1.wav,"покупать инструменты? я могу заказать человека на авито, который мне всё это сделает. и что вы думаете? я захожу, короче, на авито, смотрю, чувак","я просто ввожусь покупать инструменты, я могу заказать человека на авито, который мне всё это сделает. и что вы думаете? я захожу, короче, на авито, смотрю, чувак появляется,"
/workspace/AAA_project/make_whisper_better/clips/audio_l9BGUveAUaI_1.mp3,"кошка нашла гениальную идею на авито. она выставила вот такое объявление бентаторты. по сути, это девушка-кондитер, которая","девушка нашла гениальную идею на авито. она выставила вот такое объявление бента торты. по сути, это девушка кондитер, которая самостоятельно, скорее"
/workspace/AAA_project/make_whisper_better/clips/audio_h_Jw3fkcb_Q_4.mp3,работают а как будто бы вы не надёжный продавец и лучше всегда предлагать там какую-то компенсацию чтобы соответственно а человек в будущем выбрал отзыв а вы там какой-то подарок сделали компенсировали товар в зависимости от той ситуации которая произошла следующая фишка связана с контактным лицом раньше этот пунк был достаточно не примечательным и многие его вообще в принципе не замечали но в последних обновлениях авито выделил этот,работают а как будто бы вы ненадёжный продавец и лучше всегда предлагать там какую-то компенсацию чтобы соответственно человек в будущем убрал отзыв а вы там какой-то подарок сделали компенсировали товар в зависимости от той ситуации которая произошла следующая фишка связана с контактным лицом раньше этот пунк был достаточно неперамечательным и многие его вообще в принципе не замечали но в последних обновлениях авито выделил этот раздел
/workspace/AAA_project/make_whisper_better/clips/audio_Cgki6vQ7290_1.mp3,"дойти до драгона с самого нуля. ну и чтобы облегчить себе путь, я нашёл объявление на авито, где всего за 500 руб. можно пообщаться с домером. я решил не упускать такую возможность и написать",дайте до драга на самого нуля ну и чтобы облегчить себе путь я нашёл объявление на авито где всего за 500 руб можно пообщаться с домером я решил не упускать такую возможность и написать ему с
/workspace/AAA_project/make_whisper_better/clips/audio_s8BfedMYgIs_5.mp3,плюс 10 очков к самоутверждению я оскорбление тоже напишу плюс 20 очков спасибо да [ __ ] ярик [ __ ] нахуй мне написывает каждые 2 секунды вот ярик смотри что ты мне только что скинул колбаса плесени или что это вообще я не понимаю фу бля ты это ешь такое необычное сочетание вот я вот такое обожаю блюдо спасибо поддержке авито за,плюс 10 очков к самоутверждению я из кормления и точно напишу плюс 20 очков спасибо под да ёбать ярик нахуй мне написываешь каждые две секунды вот ярик смотри что ты мне только что скинул колбаса плесень или что это вообще я не понимаю фубли ты это ешь такое необычное нас атитаня вот я вот такое обожаю блюдо спасибо поддержке авито за то что
/workspace/AAA_project/make_whisper_better/clips/audio_xzRMkQuXI1E_1.mp3,"почему вам перестали писать клиенты на авито? иногда кажется, что авито сломалось и раньше было лучше. это часто происходит из-за низкого уровня сервиса","почему вам перестали писать клиенты на авито? иногда кажется, что авито сломалась и раньше было лучше. это часто происходит из-за низкого уровня сервис и неподготовленного отдела продаж."
/workspace/AAA_project/make_whisper_better/clips/audio_o0buio5wxKs_2.mp3,сссровский штук посуда серванты мебель и уже вышло два видео где я рассказываю в общем что там мне досталось и что мне уже уже удалось продать и даже куда я потратила деньги с этих продаж и сегодня я хочу поднять очень насущным как продавать детские вещи потому что мне кажется это самая популярная категория на авито а как для,ссссоровский штук посуда серванты мебель и уже вышло два видео где я рассказываю в общем что там мне досталось и что мне уже удалось продать и даже куда я потратила деньги с этих продаж и сегодня я хочу поднять очень насущную тему о том как продавать детские вещи потому что мне кажется это самая популярная категория на авито а как для
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_Jmos7-oZzRk_3_aug_1.wav,же бан всего аккаунта второе старайся не регистрировать на одно и то же устройство на один и тот же номер телефона на одну и ту же почту естественно разные аккаунты то есть если с телефоном и почтой все понятно ну на один телефон один аккаунт на одну почту один аккаунт как бы все логично и понять то с устройством это уже сугубо выдержки из моего личного опыта казалось бы в правилах авито нет ни слова о том что на,бан всего аккаунта второе старайся не регистрировать на одной и тоже устройство на один тот же номер телефона на одну и ту же почту естественно разные аккаунты то есть если с телефоном и почта все понятно ну на один телефон один аккаунт на одну почту один аккаунт тут как бы все логично и понятно то с устройством это уже суку бы выдержка из моего личного опыта казалось бы в
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_GwPldZSKzlI_8_aug_1.wav,значительно повышают шансы на быструю продажу ,изначительно повышают шансы на быструю продажу регулярные обновления объявления также играет важную роль если товар не продан через несколько дней обновите информацию добавьте новые фотографии или уточните описание и это и вправду поможет вашему объявлению оставаться на первых позициях в поиске и привлекать внимания не забывайте также следить за
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_sZGdmvOOUQU_1_aug_1.wav,"если вы уже устали смотреть огромное количество роликов о том, как правильно продвигаться на авито, как взломать эти алгоритмы, какое применять платное продвижение, секреты, хаки, фишки и тому подобное, то этот ролик именно для вас. здесь не будет опять чего-то волшебного,","ес вы уже устали смотреть огромное количество роликов о том, как правильно продвигаться на авито, как взломать эти алгоритмы, какое применять платное продвижение, секреты, хаки, фишки и тому подобное, то этот ролик именно для вас. здесь не будет опять чего-то волшебного, какой-то"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_SRD9HeOEqkM_2_aug_1.wav,понятия не имею как он оказался в моих вещах ну лежало это всё в моём шкафу много лет я сначала когда обнаружила у себя это в шкафу подумала выкинуть но вещи были в безупречном состоянии хотя казалось бы фартук он должен быть грязным но на нём не было ни одного пятнышка поэтому я его выставила и по-моему в тот же день его заказали авито доставкой пятая моя продажа - это,понятия не имею как он оказался в моих вещах но лежало это всё в моём шкафу много лет я сначала когда обнаружила у себя это в шкафу подумала выкинуть но вещи были в безупречном состоянии где казалось бы фартук он должен быть грязным но он на нём не было ни одного пятнышка поэтому я его выставила и по-моему в тот же день его заказали авито доставкой пятая моя продажа это были игрушки из
/workspace/AAA_project/make_whisper_better/clips/audio_x1TCivcUl34_5.mp3,конкуренция высокая и в количестве объявлений и в количестве услуг продвижения тогда в любом случае придётся применять услуги продвижения больше силы иначе ваши объявления просто-напросто не покажутся в выдаче чуть позже я приведу вам несколько примеров и поделюсь двумя супер полезными лайфхаками по работе с услугами продвижения но эффективная рекламная компания на авито строится не,конкуренция высокая и в количестве объявлений и в количестве услуг продвижения тогда в любом случае придётся применять услуги продвижения больше силы иначе ваше объявление просто-напросто не покажутся выдачи чуть позже я приведу вам несколько примеров и поделюсь двумя супер полезными лайфхаками по работе с условиями продвижения но эффективная рекламная компания на авито строится не
/workspace/AAA_project/make_whisper_better/clips/augmented/audio__i1-9uh1Pwo_4_aug_1.wav,зачем это всё оформляй авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь нуно во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает схуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать ли мне ему скидку и включать ли мне авито доставку я отвечаю,авито доставку за 27 заберу я пишу ему нет я конечно счастлив что ты заберёшь но во-первых авито доставку никто подключать не собирается во-вторых за 27 тебе уж точно никто его не продаст на что он мне отвечает спуяли научись с клиентами общаться то есть вы поняли я не умею с ним общаться при том что это он за меня решил делать для мне ему скидку и включать для меня авито доставку я отвечаю ему я не умею с клиентами общаться что
/workspace/AAA_project/make_whisper_better/clips/audio_HRQ-rPrRnVM_2.mp3,определилась с новой категорией товаров я проанализировала спрос для того чтобы понять актуальны ли товары которые вы хотите продавать в первую очередь вам нужно зайти на всем известный яндекс wordstat вбивать целевые запросы настроить регионы и посмотреть как изменялся спрос на товар за последние 3 года если вы видите что спрос растёт значит переходим к следующему этапу так как площадка на которой я собираюсь продавать товар это авито я захожу в,я определилась новой категории товара я проанализировала спрос для того чтобы понять актуальны ли товары которые вы хотите продавать первую очередь вам нужно зайти на всем известный яндекс wordstat убивать целевые запросы настроить регионы и посмотреть как изменялся спрос на товар за последние три года если вы видите что спрос растёт значит переходим к следующему этапу так как площадка на которой я собираюсь продавать товары это авито я захожу в авито аналитику и изучаю
/workspace/AAA_project/make_whisper_better/clips/audio_HG4LIObIhxM_3.mp3,которой я получил целых 5.000 руб за то что я просто передал контакт так начался мой путь в авито я работал зарабатывал всё больше купил курс того парня и начал брать компании наведений и теперь уверен что могу помочь также другим начать зарабатывать на авито собственно я протестировал этот вид заработка в апреле двадцать четвёртого года и за одну неделю мне удалось заработать чуть больше 20.000 руб всего с двух клиентов,которая я получил целых 5.000 руб за то что я просто передал контакт так начался мой путь в авито я работал зарабатывал всё больше купил курс этого парня и начал брать компании на видение и теперь уверен что могу помочь также другим начать зарабатывать на авито собственно я процитировал этот вид заработка в апреле 24 года и за одну неделю мне удалось заработать чуть больше 20.000 руб всего с двух клиентов
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_PsjCiICQ96s_1_aug_1.wav,"мои соседи - богатые люди. в то время как я продаю всё ненужное на авито, соседи стабильно раз в месяц расхломляются, выкладывая свои ненужные вещи на подоконник в подъезд. я не против такого способа расхломления.",мои соседи богатые люди в то время как я продаю всё ненужное на авито соседи стабильный раз в месяц расхламляются выкладывая свои ненужные вещи на подоконник в подъезд и они против такого способа расхламления личные
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_edifgaISfYk_5_aug_1.wav,особенно это касается вещей которые людям на самом деле не сильно нужны но они зачем-то всё равно продолжают их покупать это касается в первую очередь одежды и аксессуаров которые очень туго продаются и которым забит просто весь авито сделайте фото на человеке сделайте,коррые люди на самом деле не сильно нужны но они зачерк так все равно продолжают их покупать это касается первой очереди одежды и аксессуаров которые очень пугу продаются и которые завит просто весь авито делайте фото по человеке делайте фото авантуражить делайте за неры и особенно это
/workspace/AAA_project/make_whisper_better/clips/audio_IfH7gY8vM3o_1.mp3,"как получать больше клиентов на авито? и да, для этого не нужно покупать продвижение. первое, нужно выбрать лучший заголовок. его можно проверить",получать больше клиентов на авито и да для этого не нужно покупать продвижение первое нужно выбрать лучший заголовок его можно проверить бесплатно через yandex
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_4hG1oiqxzFU_2_aug_1.wav,мне кажется вполне нормально это всё б вот и я думаю да хорошая цена мне повезло что я быстро их ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже но это всё будет висеть на авито годами я уже за какую-то,не кажется он мне нормально это всё бру вот и я думаю да хорошая цена мне показала что я быстро их продала ну либо я их могла продавать конечно очень долго за 200-300 руб и так с каждой вещью продать чуть-чуть подороже но это всё будет висеть на авито да-да я уже за какую-то небольшую
/workspace/AAA_project/make_whisper_better/clips/audio_azj8eSTfuIY_2.mp3,"можем посмотреть эти товары. плюс мы не боимся заказывать через авито доставку. все разы, которые мы заказывали через авито доставку, нам всё доходило хорошо упакованное, в хорошем состоянии, всё о'кей. более того, у нас был очень интересный случай. мы заказывали","можем посмотреть эти товары. плюс мы не боимся заказывать через авито доставку. все разы, которыми мы заказывали через авито доставку, нам всё доходило, хорошо упакованное, в хорошем состоянии, всё окей. более того, у нас был очень интересный случай. мы заказывали фотоаппарат"
/workspace/AAA_project/make_whisper_better/clips/augmented/audio_i9600WX8vUw_7_aug_1.wav,"начнём с рекомендаций. рекомендация - это первая страничка авито, которую видит пользователь, когда заходит на авито. там собраны все объявления, которые ранее искал человек, либо","очном с рекомендацией. рекомендация — это первая страничка авито, которую видит пользователь, когда заходит на авито. там собраны все объявления, которые ранее искал человек, либо смежные к ним,"
