audio_file,text,video_id,segment_index,start_time,end_time,duration,predicted_text
audio_mz0IcaOI53c_6.mp3,к описаниям У меня столько энергии У меня столько желаний у меня столько мотиваций что-либо делать а потому что я вам сейчас скажу что я вот недавно приехала с отпуска и все свои деньги которые я потратила на отпуск я их накопи при помо продаж на Авито деньги,mz0IcaOI53c,6.0,611.2,635.24,24.072,"к описаниям, у меня столько энергии, у меня столько желаний, у меня столько мотиваций что ли бы делать, потому что я вам сейчас скажу, что я вот недавно приехала с отпуска и все свои деньги, которые я потратила на отпуск, я их накопила при помощи продаж на Авито, деньги складывала, неоднократно говорил об этом,"
audio_mz0IcaOI53c_7.mp3,скриншота и выкладываю это объявление как новым хотя бы начните значит по одному объявлению Ну просто так потихонечку ели Вдруг у вас в вашем профиле есть ещ те объявления которые не прошли тридцати дневный цикл Подключите на них Авито,mz0IcaOI53c,7.0,828.76,851.72,22.992,скреншота и выкладываю это объявление как новым хотя бы начните значит по одному объявлению ну просто так потихонечку если вдруг у вас в вашем профиле есть еще те объявления которые не прошли 30 дневный цикл подключите на них авиатедоставку потому что вы уже знаете о том
audio_mz0IcaOI53c_8.mp3,А всё-таки мой способ проверенный Я уже не первый раз так делала и когда-то я уже записывала видео такого рода это было Ну по-моему в прошлом году да точно мы ездили как раз в отпуск и я постепенно стала возрождать и восстанавливать свой профиль на Авито,mz0IcaOI53c,8.0,945.16,970.0,24.864,"что всё таки мой способ проверенный, я уже не первый раз так делала и когда то я уже записывала видео такого рода, это было, по моему, в прошлом году, да, точно, мы ездили как раз в отпуск, я постепенно стала возрождать и восстанавливать свой профиль на вид, поэтому не пренебрегайте, пожалуйста,"
audio_mz0IcaOI53c_9.mp3,воспользовались потому что я считаю что когда человек с добрым хорошим посылом это делают обязательно у вас тоже всё получится Я надеюсь что это видео было полезным А тем кто уже активно продаёт и тем кто старается только Войти на Авито Кто новичок Кто не,mz0IcaOI53c,9.0,1013.959,1036.7199999999998,22.8,"воспользовались, потому что я считаю, что когда человек с добрым хорошим посылом это делают, обязательно у вас тоже все получится, я надеюсь, что это видео было полезным тем, кто уже активно продает и тем, кто старается только войти на авито, кто новичок, кто не знает, как это сделать, кто не знает"
audio_8Nx0p6cVOiU_1.mp3,Всем привет друзья на нашем канале посвящённому продажам на Авито тому как продавать на этой площадке на десятки тысяч рублей а деньги тратить на себя любимых на связи Ната Бакала я блогер веду два блога про Авито один блог в запрещённой социальной сети и второй блок - это обучающий канал в Telegram там нет никакого Лайфа только полезная,8Nx0p6cVOiU,1.0,0.44,24.4,24.0,"Всем привет, друзья! На нашем канале посвященному продажам на АВиты, тому как продавать на этой площадке на десятки тысяч рублей, а деньги тратить на себя любимых! На связи НАД АБОКАЛО я блогер веду два блога про АВиты, один блок запрещенной социальной сети и второй блок - это обучающий канал в Telegram, там нет никакого лайфа, только полезная информация о том, как продавать на АВиты на"
audio_8Nx0p6cVOiU_2.mp3,залежей книг которые уже давно прочитаны либо куплены но так и не прочитаны либо которые вам там кто-то отдал и они вас просто пылятся на полке а знайте что всё это потенциальные деньги а все книги можно продать на Авито и повторюсь действительно абсолютно любую книгу можно продать на Авито не обязательно,8Nx0p6cVOiU,2.0,51.48,75.68,24.24,"залежий книг, которые уже давно прочитаны, либо куплено так и не прочитаны, либо который вам там кто то отдал, и они у вас просто плятся на полки, знаете, что все это потенциальные деньги, все книги можно продать на вито, и повторюсь, действительно абсолютно любую книгу можно продать на вито, не обязательно это какая то супер востребованная, супер"
audio_8Nx0p6cVOiU_3.mp3,вам уже не нужны отдельным пунктом ещё скажу что все книги которые вышли недавно в течение допустим года до момента того когда вы их собираетесь выкладывать Если вы готовы немножко на них скинуть А цену то тоже они у вас быстро уйдут потому что многие люди Когда выходит какая-то новинка смотрят на Авито может быть кто-то уже её,8Nx0p6cVOiU,3.0,195.2,218.4,23.232,вам уже не нужны отдельным пунктом еще скажу что все книги которые вышли недавно в течение допустим года до момента того когда вы их собираетесь выкладывать если вы готова немножко на них скинуть цену то тоже они у вас быстро идут потому что многие люди когда выходит какая то новинка смотрят на вид может быть кто то уже ее прочитал и выкладывает чтобы купить
audio_8Nx0p6cVOiU_4.mp3,выставляем на ви следующая категория которая пользуется спросом - это иностранные издания на языке оригинала тоже на них есть свои ценители это книги которые трудно найти купить Либо они очень дорогие если покупать их новыми кто-то за ними действительно охотится на Авито и Если у вас есть такие книги не,8Nx0p6cVOiU,4.0,292.52,317.23999999999995,24.744,"выставляем на вид, следующая категория, которая пользуется спросом это иностранные издания на языке оригинала, тоже на них есть свои ценители, это книги, которые трудно найти, купить, либо они очень дорогие, если покупать их новыми, кто то за ними действительно охотится на вид, а если у вас есть такие книги не на русском языке, то тоже их выставляем и"
audio_8Nx0p6cVOiU_5.mp3,книги короткое и фамилия автора тоже Короткая и у вас остаются символы можно прописать состояние книги например написать что она новая либо как новая кстати фраза как новая тоже отлично работает в качестве ключевого слова потому что многие ищут вещи на Авито по,8Nx0p6cVOiU,5.0,530.72,553.1600000000001,22.464,"книги короткая, фамилия автора тоже короткая, и у вас остаются символ и можно прописать состояние книги, например, написать, что она новая, либо как новая, кстати, фраза ""как новая"" тоже отлично работает в качестве ключевого слова, потому что многие ищут вещи на вид по слову ""новая"", допустим, новые книги, и есть"
audio_8Nx0p6cVOiU_7.mp3,Гарри Поттер а ключевые слова мы пишем там серия книг о Гарри Поттере а Гарри Поттер коллекция и в общем все вот эти разные варианты формулировок при которых по которым человек может искать эту серию кстати книги о Гарри Поттере это вообще а просто топ на Авито и,8Nx0p6cVOiU,7.0,950.519,973.759,23.28,"Гарри Поттер, в ключевые слова мы пишем там серия книга Гарри Поттере, Гарри Поттер коллекция и в общем все вот эти разные варианта формулировок, по которым человек может искать эту серию, кстати книги Гарри Поттере это вообще просто топ на вито и действительно они я не знаю, мне кажется"
audio_8Nx0p6cVOiU_8.mp3,насколько она ценная и на основе этого уже выставлять корректную цену в остальных случаях Если вы увидели что книга там не представляет какой-то супер ценности ориентируемся на то сколько сейчас стоит такая новая А сколько просят аналогичные за аналогичные предложения на Авито и также отталкивая,8Nx0p6cVOiU,8.0,1023.639,1047.2800000000002,23.688,насколько она ценная и на основе этого уже выставлять корректную цену в остальных случаях если вы увидели что книга там не представлять какой то супер ценности ориентируемся на то сколько сейчас стоит такая новая сколько просят аналогичные аналогичные предложения на авито и также отталкиваемся от ее состояния от того как срочного
audio_8Nx0p6cVOiU_10.mp3,1-3 года Вот это был бы мне кажется удачный заголовок а также в этом объявлении К сожалению всего два фото а большое количество фотографии оно нужно не только для того чтобы а человек там как-то очень хорошо рассмотрел хотя и для этого тоже но ещё и для того чтобы люди Как можно дольше задерживались на вашем объявлении Авито это считывает,8Nx0p6cVOiU,10.0,1235.88,1260.24,24.384,"1 3 года, вот это был бы мне кажется уDAЧНЫЙ Заговор, а также в этом объявлении, к сожалению, всего два фото, большое количество фотографий, она нужно не только для того, чтобы человек там как то очень хорошо рассмотрел, хотя и для этого тоже, но еще для того, чтобы люди как можно дольше задерживались на вашем объявлении, а вид это считывает, считывает поведенческий фактор и решает"
audio_8Nx0p6cVOiU_12.mp3,прикреплю сейчас скрин что я ещё продавала и вот сейчас у меня на на очереди вот эта книга серия книг всё обо всём Никак я не выложу их Хотя уверена что тоже они долго не задержатся вот также у меня лежат на очереди книги по материнству это кстати тоже популярно на Авито имейте в виду всякие там книги я,8Nx0p6cVOiU,12.0,1507.399,1531.48,24.12,"прикреплюсь сейчас скрин, что я ещё продавала, и вот сейчас у меня на очереди вот эта книга, серия книг всё обо всём, никак я не выложу их, хотя уверена, что тоже они долго не задержатся, вот также у меня лежат на очереди книги по материнству, это кстати тоже популярно на вито, имейте в виду всякие там книги я и малыш, малыш там от рождения до года,"
audio_8Nx0p6cVOiU_13.mp3,помните о том что необходимо защитить уголки желательно отправлять в коробки либо уголки хорошо обматывать пупыркой а затем стретч плёнкой а это в идеале чтобы там не дай бог не попала никакая влага помним о том что внутренняя упаковка - это наша ответственность И даже если вам там выдадут пакет а от Авито в пункте отправки то внутренняя,8Nx0p6cVOiU,13.0,1594.6,1619.279,24.72,"помните о том, что необходимо защищить уголки, желательно отправлять в коробки, либо уголки хорошо обматывать пупывкой, затем встречь пленкой, это в идеале, чтобы там ни дай бог не попало никакая влага, помним о том, что внутренняя упаковка - это наша ответственность, и даже если вам там выйдет пакет от АВито в пункте отправки, то внутренняя упаковка - это полностью на нашей"
audio_g4K-hW9drNA_1.mp3,Всем привет Если мы с вами знакомы то Добро пожаловать Если нет то меня зовут Дарья и я уже более 12 лет продаю на Авито в таких видео я рассказываю о своих продажах за месяц это будет видео за февраль 2025 года рассказываю о том какие товары конкретно я продала На что нужно обратить внимание при продаже того или иного вида товара а также рассказать какие-то интересные истории связанные с продажами на авид если вас это вдохновит на расхламление квартиры или дома Если,g4K-hW9drNA,1.0,0.08,24.4,24.36,"Всем привет, если мы с вами знакомые, добро пожаловать, если нет, то меня зовут Дарья и я уже более 12 лет продаю наавито! Таких видео я рассказываю о своих продажах за месяц, это будет видео за февраля 2025 года, рассказываю о том, какие товары конкретно я продала, на что нужно обратить внимание при продаже того или иного виду товара, а также рассказывать какие то интересные истории, связанные с продажами наавито! Если вас вдохновить на рассломление квартиры или дома, если поможет вам побыстрее продать ваши"
audio_g4K-hW9drNA_2.mp3,времени часть шаров потеряла свой вид каких-то частично или полностью испарилась вода в некоторых внутренние композиции либо отклеились либо повалили на бок и таким образом подруге собралась целая коробка шаров которые вот потеряли свой внешний вид она не знала что с ними делать думала выбросить их на помойку когда она мне об этом рассказала Я просто по фану предложила Давай я заберу Попробую продать на Авито А вдруг я эту,g4K-hW9drNA,2.0,140.76,165.28,24.552,"время, чай шаров потеряла свой вид, каких то частичных или полностью испарилась вода, в некоторых интерней композиции либо отклеились, либо повалились на бок, таким образом подруги собралась целая коробка шаров, которые вот потеряли свой внешний вид, она не знала, что с ними делать, думала о с выборах стихной помойку, когда она мне об этом рассказала, я просто по фану предложила, давай я заберу, попробую предать на Авито, а вдруг я эту коробку забрала, разделила на группу,"
audio_0_NMRAlk3xk_1.mp3,Здравствуйте Меня зовут Александр Борецкий в этом видео я покажу вам как скачать и установить приложение Авито на телефон Android бесплатно К сожалению обычным способом то есть установить из привычного магазина приложений Google Play не получится его там нет но это не значит что его невозможно установить,0_NMRAlk3xk,1.0,1.0,24.119,23.16,"Здравствуйте, меня зовут Александр Борецкий, в этом видео я покажу вам, как скачать и установить приложение Avis на телефон Android бесплатно К сожалению обычным способом, то есть установить из привычного магазина приложений Google Play не получится, его там нет Но это не значит, что его невозможно установить совсем, вариант и есть, они потребуют"
audio_0_NMRAlk3xk_2.mp3,разница лишь в удобстве последующего обновления начнём с первого установка с сайта Авито а во второй части видео со стороннего магазина приложений Итак приступим прежде всего перейдите на официальный сайт сделать это просто наберите слово Авито в любом поисковике,0_NMRAlk3xk,2.0,60.84,82.56,21.744,"Разница лишь в удобстве последующего обновления Начнем с первого Установка с сайта Avis Avis А во второй части видео со стороннего магазина приложений Итак, приступим Прежде всего перейдите на официальный сайт Сделать это просто Наберите слово Avis Avis в любом поисковике И ссылка на официальный сайт магазина"
audio_0_NMRAlk3xk_3.mp3,браузер блокирует установку из неизвестных источников перехожу в настройки браузера и даю разрешение на установку и Подтверждаю её по окончанию установки открываю приложение Авито,0_NMRAlk3xk,3.0,144.12,168.07999999999998,24.0,"Браузер блокирует установку из неизвестных источников, перехожу в настройки браузера и даю разрешение на установку и подтверждаю ее По окончании установки открываю приложение, а вито загружается, остается только авто"
audio_0_NMRAlk3xk_4.mp3,установку по окончании открываю приложение R Story загружается этот магазин не требует обязательной регистрации можно сразу приступить к поиску нужного приложения и установить его в строке поиска набираю Авито выбираю приложение и нажимаю,0_NMRAlk3xk,4.0,232.04,255.919,23.904,"По окончании открываю приложение, русторе загружается, этот магазин не требует обязательной регистрации, можно сразу приступить к поиску нужного приложения и установить его, в страйпке поиск набираю авито, выбираю приложение и нажимаю кнопку скачать,"
audio_Uze58421bCI_1.mp3,Здравствуйте ребятки значит прикупил Я тут на Авито офисный компьютер за 7.000 руб и по странному стечению обстоятельств у этого компьютера Просто какой-то невероятный потенциал для апгрейда Сегодня мы вложи в него 15.000 руб то есть общей стоимости он выйдет в,Uze58421bCI,1.0,0.04,20.56,20.544,"Здравствуйте ребятки, значит прикупил я тут на Авито офисный компьютер за 7000 рублей, и по странному стечению обстоятельств у этого компьютера просто какой то невероятный потенциал для апгрейд, сегодня мы вложим в него 15000 рублей, то есть общей стоимости он выйдет в 22000 и станет при этом полноценный"
audio_Uze58421bCI_2.mp3,призов переходите по ссылке в описании авторизуйтесь через ВК или Telegram вводите промокод ремонтяш и пополняйте свой баланс кошелька в Steam с выгодой вместе скод Итак Господа Ну что значит компьютер я ещё не распаковывает он на столе значит купил я его на Авито у участника отправили его,Uze58421bCI,2.0,86.92,111.32,24.432,"призву! Переходите по ссылке в описании, авторизуйтесь через век или телеграмм, вводите промокод ремонтяж и пополняйте свой баланскошель костим с выгодой вместе с купекод! Итак, господа! Ну что, значит, компьютер я еще не распаковывал, вот как получил его, так и все, вот он на столе! Значит, купил его на Авито у участника, отправили его из Санкт Петербурга, ну так вот!"
audio_4DxNcoVVxmQ_1.mp3,Ну что ребят Не так давно я снимал видео где я покупал 10 флешек на Авито и восстанавливал с них файлы и это видео вам очень сильно понравилось поэтому Добро пожаловать на вторую часть но сегодня у нас будут не просто USB флеше для которые нужны для рефератов и скачивания фильмов сегодня я купил 10 Вот таких вот замечательных microSD и SD карточек и я решил приобрести именно их,4DxNcoVVxmQ,1.0,0.08,24.16,24.12,"Ну что, ребят, не так давно я снимал видео, где я покупал 10 флешек на вито и восстанавливал с них файлы, и это видео вам очень сильно понравилось, поэтому добро пожаловать на вторую часть! Но сегодня у нас будут не просто USB флешечки, для которые нужны для рефератов и скачивания фильма! Сегодня я купил 10 вот таких вот замечательных microSD и SD карточек, и я решил приобрести именно их, по той причине, что их чаще всего"
audio_4DxNcoVVxmQ_2.mp3,нам пространство наху бабки при бабках НУ Ого а мы криминальным авторим за делались или что это походу что-то на на Бандитском Да флешка бандитская видать бандитские дела не очень пошли ра флешки на два гиб на Авито продаём или на,4DxNcoVVxmQ,2.0,710.88,732.399,21.552,"Бабки при бабках! Ну да! Ого! А мы криминальным авторителом заделались, или что? Это по ходу что то на бандицком, да? Флешка бандицкая Видать, бандицкие дела не очень пошли раз, флешки на 2 гигабайта на Авито продаем или на Скока на 4 Хорошо, ух, е* твою м*..."
audio_vR836eKgQzw_1.mp3,"Мы продолжаем игру Что где почём? Категория Авито за 500. Вопрос: что есть у каждой девушки? Что она выбрасывает каждый квартал, а могла бы продать за",vR836eKgQzw,1.0,0.08,14.08,14.04,продолжаем игру что где почем категория avida за 500 вопрос что есть у каждой девушки что она выбрасывает каждый квартал а могла бы продать за 500 рублей и это маленькая паночка
audio_C_Re_zQ33Zg_1.mp3,"канал. Меня зовут Юля. Мой канал про Авито и про путешествие. Но сегодняшнее наше с вами видео про Авито. А точнее, что продавать на Авито в мае. Ежемесячно",C_Re_zQ33Zg,1.0,1.959,17.279,15.36,"канал, меня зовут Юля, мой канал про Авито и про путешествие, но сегодняшнее наше с вами видео про Авито, а точнее, что продавать на Авито в мае! Ежемесячно я снимаю такие видео с советами о том, что"
audio_C_Re_zQ33Zg_2.mp3,"раз. Помимо этого, время от времени в своём Telegram-канале я запускаю тоже такой небольшой марафон, что кто ищет на Авито. И неоднократно было такое, что человек один ищет, а другой только планировал выложить такое объявление. Они находят друг друга, один продаёт",C_Re_zQ33Zg,2.0,85.88,106.28,20.424,"Помимо этого, время от времени в своем телеграм канале я запускаю такой небольшой марафон, что кто ищет наавиты, и неоднократно было такое, что человек один ищет, а другой только планировал выложить такой объявлей, они находят друг друга, один продает ненужную вещь, а другой покупает то, что ищет"
audio_C_Re_zQ33Zg_3.mp3,"выкладываем. Платья, конечно, свадебные тяжело продаются на Авито, но если обновить объявление и хорошо над ним поработать, я думаю, что есть шанс даже свадебным платьем продаться. Туфли, подъюбники. какие-то диадемы, всё это",C_Re_zQ33Zg,3.0,185.2,206.36,21.192,"выкладываем, платье конечно свадебные тяжело продаются на авито, но если обновить объявление и хорошо над ним поработать, я думаю, что есть шанс даже свадебным платьем продаться, туфли, подъюбники, какие то диадеммы, все это выкладываем на авито, мой месяц когда тьфу"
audio_C_Re_zQ33Zg_4.mp3,"барбекю. В одном из своих видео про покупки на Авито я как раз-таки рассказывала, что в мае месяце я на Авито нашла чемоданчик а для машины автомобильный брендированный Mercedes-чемодан, о котором много лет мечтала. и который как раз-таки со стаканами, тарелками, но вот фирменный",C_Re_zQ33Zg,4.0,294.12,318.96,24.864,в одном из своих видео про покупки наавито я как раз таки рассказывала что в мае месяце я наавито нашла чемоданчик для машины автомобильные бронзированные марседес чемодана на котором много лет мечтала и который как раз таки со стаканами тарелками но вот фирменный чемодан там искатертии приборы все таки
audio_C_Re_zQ33Zg_5.mp3,"обустройством этих дач. Поэтому ненужная вам мебель, техника, например, холодильники, телевизоры, которые, ну, не жалко, если вдруг там украдут или ещё что-то случится, а люди будут искать и покупать на Авито, а также разные вещи",C_Re_zQ33Zg,5.0,465.72,489.24,23.544,"устройством этих дач, поэтому не нужная вам мебель, техника, например, холодильники, телевизоры, которые, ну не жалко, если вдруг там украдут или еще что то случится, люди будут искать и покупать наавито, а также разные вещи для украшения своего участка, какие то вас"
audio_C_Re_zQ33Zg_6.mp3,"карандаш и уже тогда на следующий год. Ну вот, пожалуй, и весь список таких прямо топовых позиций, которые вы можете продать в мае на Авито. Если у вас есть ещё какие-то мысли или идеи на эту тему, поделитесь, пожалуйста, с ними в комментариях к этому видео. Мне, и, я",C_Re_zQ33Zg,6.0,554.76,577.399,22.68,"и уже тогда на следующий год! Ну вот, пожалуй, и весь список таких прям топовых позиций, которые вы можете продать в мае на АВито, если у вас есть еще какие то мысли или идей на эту тему, поделитесь, пожалуйста, с ними в комментариях к этому видео, а мне, я думаю, многим зрителям будет полезно"
audio_C_Re_zQ33Zg_7.mp3,"перегореть. Поэтому, если у вас нет знаний и пониманий, как же правильно продавать на Авито, как быстро и дороже, выгоднее продавать на Авито, у меня для вас есть помощник. Моё руководство эффективных продаж на Авито, которое я",C_Re_zQ33Zg,7.0,651.36,669.2790000000001,17.952,"Поэтому если у вас нет знаний и пониманий, как же правильно продавать наавито, как быстро и дороже выгоднее продавать наавито, у меня для вас есть помощник, майор у КОВОДСТВЕ ЭФЕКTIВНЫХ ПРОДОШ наавито, которое я написала, составила самостоятельно для"
audio__K_1U9EyBLs_1.mp3,квартира она не резиновые шкафы они тоже не резиновые и ну тяжело тяжело мной квартире Конечно что говорить полгода назад полгода назад Давайте точнее да давайте точнее начнём с Летом Летом июнь месяц я начала заниматься Авито начала выгружать туда,_K_1U9EyBLs,1.0,23.16,46.719,23.592,"квартира она не резиновая, шкафе они тоже не резиновые и ну тяжело тяжело в захламленной квартире конечно что говорить полгода назад полгода назад давайте точнее давайте точнее начнем с летом летом июнь месяц я начала заниматься авито начала выгружать туда разные вещи в основном летнее конечно же"
audio__K_1U9EyBLs_3.mp3,числе и регулярные публикации а точнее наверное даже не регулярные публикации а регулярные продажи вот а регулярные продажи - это регулярные публикации Что значит у меня сейчас в планах сейчас в планах возобновить что я сейчас и делаю возобновить свои продажи на Авито я,_K_1U9EyBLs,3.0,251.519,274.88,23.4,"числе и регулярные публикации, а точнее, наверное, даже не регулярные публикации, а регулярные продажи, вот, а регулярные продажи - это регулярные публикации, что значит у меня сейчас в планах, сейчас в планах возобновить, что я сейчас и делаю, возобновить свои продажи на Aavit, а я активно начала грузить за эту неделю,"
audio__K_1U9EyBLs_4.mp3,какие-то зимние вещи какие-то летние так получается что мой профиль просто вот потихоньку потихоньку скатился куда-то вниз по рейтингу потому что упали просто продажи и просмотры Да просмотры тоже упали на этом канале хочу делать Вот такие еженедельные отчёты где буду рассказывать ско я выложила что я вообще сделала и как у меня вообще обстоят дела на Авито,_K_1U9EyBLs,4.0,342.88,367.16,24.312,какие то зимние вещи квито ликни так получается что мой профиль просто вот потихоньку потихоньку скатился когда то вниз по рейтингу потому что упали просто продажи и просмотр и просмотр тоже упали на этом канале хочу делать вот такие еженедельные отчеты где буду рассказывать хотя бы сколько я выложила что я вообще сделала и как у меня вообще обстоят дела на вито потому что меня это будет дополнительно
audio__K_1U9EyBLs_5.mp3,писать эти объявления опять делать новые фотографии тя я не знаю Могу ли я опять стары использовать и это зна и вот не знаю что делать вообще не знаю что делать теперь ссылочку на свой профиль Авито я оставлю в своём Telegram,_K_1U9EyBLs,5.0,530.6,553.64,23.064,"писать эти объявления, делать новые фотографии, хотя я не знаю, могу ли я там опять старый использовать или нет, я это не знаю и вот не знаю, что делать, вообще не знаю, что делать теперь, ссылочку на свой профиль Авито я оставлю в своем телеграмм канале, лимити на одежду, у меня получается"
audio__K_1U9EyBLs_7.mp3,плашечный встреч это Вы наверно узна знаете следующей серии моего сериала Это я Вам наверное расскажу да В следующий раз у меня есть Telegram канал куда я публикую какие-то свои продажи какие-то что-то про доставку и вообще что-то про Авито не только там про Авито там много,_K_1U9EyBLs,7.0,716.959,738.639,21.72,"отказаться от личных встреч, это вы, наверное, узнаете в следующей серии моего сериала, это я вам, наверное, расскажу до следующего раз, у меня есть Telegram канал, куда я публикую какие то свои продажи, какие то что то про доставку и вообще что то про avit, не только там про avit, а там много разных тем у меня на канале там контент"
audio_KDLuqGWggtc_1.mp3,регулярные тестирования гипотез идей каналов платформ и так далее когда у тебя стоит задача ты тебе нужно продать в этом месяце вот такой объём Да и ты садишься и смотришь У меня есть вот такой вот такой и вот такой канал И из-за того что на сегодняшний день там замедлили скорости допустим в Ютюбе фиг пойми что будет там с телеграмом и так далее ты говоришь что нам бы ещё обратить внимание на Авито Да потому что,KDLuqGWggtc,1.0,3.12,27.599000000000004,24.504,"регулярные тестирования, гипотез, идеи, канала, в платформе и так далее, когда у тебя стоит задача, тебе нужно продать в этом месте вот такой объем, да, и ты садишься и смотришь, у меня есть вот такой вот такой вот такой канал, и из за того, что на сегодняшний день там замедлили скорости, допустим, в Ютубе, ты пойми, что будет там стиль граммом и так далее, ты говоришь, что нам бы еще обратить внимание на Авито, да, потому что наши конкуренты либо наши клиенты есть,"
audio_KDLuqGWggtc_2.mp3,будет обычной платформой тебе нужно знать только нюансы Да как туда люди заходят какие у тебя будут издержки Какие условия и так далее и так далее Поэтому если вы занимаетесь маркетингом И хотите постоянно актуализировать знания в маркетинге подписывайтесь на Telegram канал ссылку оставлю в описании под этим видео мы там сделаем и посты про Авито и естественно о маркетинге в,KDLuqGWggtc,2.0,107.92,132.20000000000002,24.312,"будет обычной платформой, тебе нужно знать только нюанса, как туда люди заходят, какие у тебя будут издержки, какие условия и так далее, и так далее, поэтому если вы занимаетесь маркетингом и хотите постоянно актуализировать знания о маркетинге, подписывайтесь на телеграм канал, ссылку оставлю в описании под этим видео, мы там сделаем и постые про АВито, и естественно о маркетинге в целом, вы там можете задавать любые"
